index,Desc,super group predicted,super group predicted,Proba,Proba_2
35,ESPONJA SS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.7620203964246512,0.4654145586488858
36,BABY FACE SUN TAN,SKIN TANNING,SKIN TANNING,0.37448320608214847,0.7654608764529693
37,OMEGA 3XL 60 SGELS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.857810531495851,0.7945661952567676
38,BODY MIST FIRST DESIRE,FRAGRANCES/COLOGNE,FRAGRANCES/COLOGNE,0.6926485673503686,0.8517866836618785
39,NUTRIPLUS AGUA BEBE 1 GL 1 GL,WATER,PERSONAL CLEANING & WASHING - GENERAL,0.4228932855307017,0.17985882565829117
40,SMIRNOFF PASSION FRUIT,JUICES (10%-100%),ALCOHOLIC MIXES/COOLERS,0.3500582652908611,0.26679273709699386
41,ESPONJA DE BRILLO,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.5850253775753481,0.7733924707169527
42,VEL ULTRA LOCION ORIGINAL,DISH CARE,DISH CARE,0.36542753898864433,0.7222775864653079
43,TUSNEL-DM 30ML,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.8543592414280351,0.33274008041695163
44,VIT CHILD CH / 30 TABLE,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.38848221763711394,0.35266018918427156
45,ONE CURL AT A TIME 000000,HAIR CARE,HAIR CARE,0.5229401261271754,0.7229959035886753
46,SUN SETZ PARCHA,JUICES (10%-100%),JUICES (10%-100%),0.5466695608056319,0.5022142246064312
47,MENTA DE PUERTO RICO,COFFEE/COFFEE SUBSTITUTES,SUGAR/CANDY - FIXED WEIGHT,0.25454102256976563,0.2680004622005456
48,COLORINA 214 GLOW IN,FACE COSMETICS,HAIR CARE,0.3741127663597517,0.24814442950848867
49,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
50,NESTLE DRUMSTICK,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.6636675974428851,0.4821959207030785
51,WET WIPES GERM OUT 80 CT,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.3589347366061908,0.6981105907877397
52,EL PASTOREO MANCHEGO REB 8 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,CHEESE - FRESH FIXED WEIGHT,0.2030634867447111,0.3178768836529588
53,AZU YERBA MATE,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.4270492131876901,0.07756191550925397
54,DIPPIN DOTS BROWNIE,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.8233529181741361,0.6457479044929295
55,PUEBLO AGUA GALON 192.00 CT,WATER,WATER,0.6284879356990275,0.22020739017583904
56,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
57,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
58,CHOCOLATE TWIST 2.65 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.2765757968842036,0.5478459824781792
59,BURST POPS BLUE BLOWOUT,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.46076238540546316,0.3752816456673262
60,M&M PLUSH CAT WITH HEART,CAT FOOD,CAT FOOD,0.7612971845205408,0.6341746658635871
61,DD FBRC FRSHNR 16.9,WATER,WATER,0.639051047429642,0.13265188691475843
62,BR CLRSCRN LTN 30 5Z,HOUSEHOLD CLEANERS,SKIN CONDITIONING/MOISTURISING,0.5082084335132833,0.2532071398251286
63,BR CLRSCRN SRY 30 6Z,HOUSEHOLD CLEANERS,HAIR CARE,0.6092503520977618,0.14856144123068873
64,UNKNOWN CHERRY 30 ML,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.24656771702005467,0.32057733788953297
65,LIPTON ICED TEA PEACH,TEA & INFUSIONS,TEA & INFUSIONS,0.4332062930849075,0.521414458927466
66,MAGA AVENA CURCUMA COCO ALMEND,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.46354984389144105,0.29407614056940545
67,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
68,FLORIDA NATURAL PREMIUM 64OZ.,JUICES (10%-100%),JUICES (10%-100%),0.3185274927254962,0.5692800285605831
69,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
70,VO5 CREME RINSE,HAIR CARE,HAIR CARE,0.7812905279277297,0.8473119807464936
71,HAPPY DAY CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.2629778632560073,0.4651334455627392
72,PROTECT PLUS 000000 1,HAIR CARE,HAIR CARE,0.3252934820467039,0.35324705974565174
73,NICE/WALG GLASS CLEANER,CANDLES/INCENSE,HOUSEHOLD CLEANERS,0.1701058844621152,0.5301467159552601
74,VITAMIN D3 50.000IU TABLETS 4,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.7153539538171957,0.8912028926678044
75,LDR ADAPABLE GEL 1.6OZ,NAIL POLISH & DECORATION,NAIL POLISH & DECORATION,0.19488581629728305,0.262434951212288
76,VIT D 10-000 60 CAPS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.554596042428921,0.6688622978858717
77,DOVE SOAP BATH,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.8857390226735508,0.9186686680291377
78,CVP D08 2ND MD CVP 000001,BABY FOOD,BABY FOOD,0.6851235471629208,0.21914980758820038
79,STRAWBERRY SHORTCAKE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.32886308912821954,0.3138345093495714
80,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
81,CHICHARRON VOLAO REGULAR 1OZ.,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.27851039544265727,0.4819255949949724
82,TCS DP BRT EYE MK EACH,EYE COSMETICS,SKIN CONDITIONING/MOISTURISING,0.33299768088761317,0.28631151383204356
83,ABRO ORGANIC AIRFRESHER FRESA,JUICES (10%-100%),JUICES (10%-100%),0.24335184725704806,0.08823425239591891
84,BOOST,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.761172647801557,0.761172647801557
85,UNIVERSAL SANDWICH BAG 1 EA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.09741501389449182,0.460617659394937
86,UNIVERSAL FREEZER BAG 1 EA,SNACKS - FIXED WEIGHT,KITCHENWARE - DISPOSABLE,0.10014467869575713,0.5034836670772711
87,PR SOFTENERTEN 28OZ 000000,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.6646654644856861,0.6012635930331697
88,COUNTRY AIR CANDLE,CANDLES/INCENSE,CANDLES/INCENSE,0.8994917689554666,0.918720880413008
89,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
90,HAPPY MIX 2 OZ. 2.00 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.08452741506114224,0.1591460030870627
91,PUERTO RICO MIX 2 OZ. 2.00 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.08181486382478632,0.25422245808822497
92,AQUATIC CEPILLO DENTAL MEDIUM,ORAL HYGIENE,ORAL HYGIENE,0.7437350385997196,0.7718953719778703
93,MULTICOLOR TOOTHBRUSH 5 EA,ORAL HYGIENE,ORAL HYGIENE,0.5193137417869779,0.754992476597437
94,SPICY MAYO 2-OZ 1 EA,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.24822348427622762,0.7445856798158887
95,CT SPRT VAL LT 30 9.1Z,HOUSEHOLD CLEANERS,SKIN CONDITIONING/MOISTURISING,0.47227539436425214,0.16396604115622423
96,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
97,AGUA,WATER,WATER,0.8172623910618991,0.8172623910618991
98,KRONENBOURG BLANCO,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.45753554595447493,0.18840739837923762
99,LAGROW IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.5355040583248363,0.5355040583248363
100,LAGROW ORGANIC STOUT,JUICES (10%-100%),BEER/LAGER/ALES - FIXED WEIGHT,0.19372165915110603,0.11165787260806492
101,POME UP POMEGRANATE 4.4 OZ,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.21097388458274444,0.3875867802558049
102,WALG IC/BLU MINT PPR 744 3.25Z,ORAL HYGIENE,ORAL HYGIENE,0.427697223016837,0.20238675543281223
103,SPL HYDR NOSE STRP EACH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6219449577602744,0.22545887112588395
104,RAMEN NOODLES,PASTA - AMBIENT,PASTA - AMBIENT,0.47525865149836377,0.5738198671604586
105,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
106,COLLECTIVE POMEG Y BLUE CHOCO,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.8523728985595901,0.7261207248764664
107,HUEVO SORPRESA,HAIR CARE,HAIR CARE,0.08811387885952769,0.08807807551580597
108,F/G SN XP EASTON POL X,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.8262381452682028,0.5467244793325655
109,A/G MULTIPURPOSE,EYE CARE,EYE CARE,0.5527667372137463,0.5527667372137463
110,COLGATE CAVITY PROTECT 2.5 0Z.,ORAL HYGIENE,ORAL HYGIENE,0.9303070661997707,0.8154716960752943
111,NEW HOLLAND DRAGRON,FACE COSMETICS,CHEESE - FRESH FIXED WEIGHT,0.1432967503018063,0.06255113215164651
112,LDR SPORT SCREEN SPF50,SKIN TANNING,SKIN TANNING,0.6737895810415954,0.8359055580837087
113,HUGGIES SWIM DIAPERS,BABY PERSONAL HYGIENE,BABY PERSONAL HYGIENE,0.9145590546393689,0.88974097782639
114,PRECIO REDUCIDO DAIRY 1.00 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.23379346194918138,0.0708742040417007
115,LIMBERS JYN LECHE,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.21905248652161685,0.21905248652161685
116,LATA DE WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.1376577527054929,0.3528888211224291
117,WET WIPES LATA,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.27189946024842154,0.5856068403466711
118,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
119,CREMA MANOS ALMENDRA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.5132462257693821,0.39230169828160955
120,CREMA DE MANOS DE AVENA,PUERTO RICO CONSUMER PANEL,SKIN CONDITIONING/MOISTURISING,0.1311035315834774,0.2870018189163834
121,LUXNOODLE DELUXE NOODLE,NOODLES - ORIENTAL STYLE - AMBIENT,NOODLES - ORIENTAL STYLE - AMBIENT,0.8204400750311257,0.7761099708201769
122,ORG CARROT MATCHSTIC 10OZ,VEGETABLES/SALAD VEGETABLES - FROZEN,HAIR CARE,0.34118787078542107,0.3051439484964376
123,QC ANTIFOG SPRAY,INSECT CONTROL,HAIR CARE,0.19097510800459705,0.31504751867741
124,KC STIR FRY 16OZ,VEGETABLES/SALAD VEGETABLES - FROZEN,VEGETABLES/SALAD VEGETABLES - FROZEN,0.2610785253246726,0.6448254773243738
125,G ZYNCOF,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
126,QUESO DE BOLA,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.5739843938212288,0.785284244652694
127,CAYO BUAÂ PARADISE 750 ML,LIQUEURS,LIQUEURS,0.43563659503178837,0.48106433502772494
128,DAIRYREDUCT CVP TAX ADD 1512EA,NAIL CARE,NAIL CARE,0.10450985783734427,0.10450985783734427
129,MAIZ DULCEPR MAIZ DULCE DEL PA,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.4289208793309162,0.6508006299939495
130,MDAY21 M&M MDAY21 M&M NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.09001596417196638,0.09001596417196638
131,CARAT CHOCO TRUFFLE DARK 10 LB,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.822347219848715,0.882630466083598
132,ESTUCHE FANTASY BRITNEY SPEARS,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.26249418354160947,0.14369379601519272
133,ESTUCHE MONNLIGHT,HAIR CARE,HAIR CARE,0.08558680470109567,0.08558680470109567
134,PR 6PC BATH SET PP FOX M095,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.5877792447081882,0.3456498091490246
135,ZIPPER BAGS X 20,KITCHENWARE - DISPOSABLE,KITCHENWARE - DISPOSABLE,0.8731498436241951,0.8847180277483692
136,NAIL POLISH,NAIL POLISH & DECORATION,NAIL POLISH & DECORATION,0.9169677703815559,0.9429134665200966
137,COLORINA 193 EXOTIQU,NAIL CARE,HAIR CARE,0.05895441012611084,0.05438813851041381
138,CICLON PURE ENERGY,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.5365687003603153,0.8331935736543531
139,AGUA NIKINI CAJA DE 24 BOTELLA,SWEET BISCUITS - AMBIENT,WATER,0.15775210244421162,0.3894217992879441
140,NIKINI 10 OZ INDIVIDUAL,HAIR CARE,HAIR CARE,0.26360478950636357,0.417943973888014
141,CVS PAIN RLF GEL 3Z,PAIN RELIEF,PAIN RELIEF,0.24761407725446927,0.7507524936022362
142,DESIFECTANT SPRAY RTU 32OZ,HOUSEHOLD CLEANERS,HAIR CARE,0.2183047058585232,0.19893615097252237
143,PRO ALMENDRAS CON SAL 2 OZ,HAIR CARE,HAIR CARE,0.274279911152734,0.607461200206684
144,BELLS HOPSLAM ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8880534446846065,0.7679892810077161
145,DAB ORIGINAL,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.40795034130308394,0.09404909420375716
146,ECONO MINI MINTS,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.6425164608899965,0.7946687177076482
147,TCS HK HND CRM AB EACH,HAIR CARE,HAIR CARE,0.4286218213358388,0.28577100170971237
148,FRUTA KIDS APPLE 6.76OZ 6PK,JUICES (10%-100%),JUICES (10%-100%),0.31926884468617844,0.7419413032153136
149,GIANT NEO HERSHEYS,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.11441357802275573,0.07906200187931225
150,CVS LIDO RLON LVDR 2.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.4211931212540023,0.1363260704611458
151,ALMENDRAS Y COCO,SWEET BISCUITS - AMBIENT,PERSONAL CLEANING & WASHING - GENERAL,0.1702306619135376,0.12331701184025501
152,OMME GANG BRUNETTA,JUICES (10%-100%),JUICES (10%-100%),0.298014813412921,0.12727780614329415
153,BAI ANTIOXIDANT INFUSION MELON,JUICES (10%-100%),JUICES (10%-100%),0.7249789381160258,0.6589615417154591
154,BAI ANTIOXIDANT COCOFUSION,JUICES (10%-100%),JUICES (10%-100%),0.8090971626909914,0.563687695835625
155,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
156,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
157,BELLA VISTA HABICHUELAS ROJAS,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.6102255870171709,0.24265981367214143
158,DULCES MEDIA SANDIA POP 48 EA,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.45937261312989097,0.7345577529221926
159,XTREME HAIR GEL,HAIR CARE,HAIR CARE,0.326375323908184,0.6572286647901582
160,PALMOLIVE ORANGE,DISH CARE,DISH CARE,0.5464156425538101,0.7066463806362137
161,(SU)PALM LEAVE OUTDOOR TRAVEL,HAIR CARE,HAIR CARE,0.5111657409850813,0.27145392053360584
162,PRECIO REDUCIDO DAIRY 1.00 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.23379346194918138,0.0708742040417007
163,LIC SCNT SOAP 8Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.872807490633365,0.7874068129022526
164,STAR ICE BLUE STAR ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.27180288361133176,0.7934138515158193
165,CONE ICE PINK CONE ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.24616817217324974,0.8326206624912351
166,CONE ICE YELLOW CONE ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.3289682849518077,0.8487800964572362
167,POPSICLE ICE TEAL POPSICLE ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.39211596275453586,0.8655390385199625
168,HAND SOAP,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9106408245626649,0.9209212773782667
169,ECONO AGUA 10/2 LTS (PROG ECO),WATER,HAIR CARE,0.3897508916575831,0.21825682004391306
170,SOLEY LIMPIA INODORO BLANCO,HOUSEHOLD CLEANING HARDWARE,HOUSEHOLD CLEANING HARDWARE,0.6686016857082416,0.6474609960681336
171,PRO PLATANUTRE SALADO,HAIR CARE,HAIR CARE,0.5626155394266484,0.24532057450041453
172,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
173,HEAVY DUTY SPONGE SCOURER 7 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.34850660831249963,0.826380146616703
174,KONA BIG WAVE GOLDEN ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.7732436213617282,0.6532503617418771
175,BOULEVARD CALLING IPA 16OZ,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.22070945406420883,0.33305289029678614
176,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
177,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
178,MENTOS PURE MINT,ORAL HYGIENE,ORAL HYGIENE,0.4068892682665921,0.520019389066479
179,MAJA CLASICA SG SET,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.39216020176042443,0.2938456163542807
180,GRAD21 M&MGRAD21 M&M NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.09001596417196638,0.09001596417196638
181,B360 EYE MKU RMV 8.25,EYE COSMETICS,EYE COSMETICS,0.39132116459200533,0.3721138170418271
182,VISINE RED EYE,EYE CARE,EYE CARE,0.3754295365848191,0.7231783337067373
183,FABULOSO NARANJA,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.84690289216928,0.8391689913503684
184,CICLON BERRY STRONG,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.6014775724312856,0.5131312770021521
185,DT FOOT SPRAY DT FOOT SPRY NA,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.1970525100091358,0.862477232825552
186,BRISK TE VERDE,JUICES (10%-100%),JUICES (10%-100%),0.4555281889749088,0.18915307141798943
187,PR BISMK LEMON ZGT LEMON B 78,DISH CARE,DISH CARE,0.13228823143656462,0.22804045880045973
188,POP TRVL CNTR KIT KIT,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.41485357831641917,0.26542174200057217
189,GB 2FDS TEETHER VP SNACKS,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.314923931131548,0.1115064536146011
190,GS ANTACID & GAS RELIEF REG. 1,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.7315472434259561,0.8713660168248325
191,CLOROX LINER BLUE CLRX LIN BLU,LAUNDRY SPECIAL CARE,EYE COSMETICS,0.38261248443915746,0.14439756590220568
192,SNICKER ALMOND,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.7613898451931004,0.45177721322511677
193,HDCHCH ALM BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.31238805563451266,0.4787038287862053
194,HD STRWCRM BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.3466081777858004,0.5372585491597685
