index,Desc,super group predicted,super group predicted,Proba,Proba_2
337,CVS MLTN 1MG LQ 1Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.900964587,0.657492631
361,ARREGLO GILLETTE FUSION 5,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.899928321,0.881642218
88,COUNTRY AIR CANDLE,CANDLES/INCENSE,CANDLES/INCENSE,0.899491769,0.91872088
454,WALG DM PLUS CLD/SINUS D/N LG,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.896645459,0.875006749
606,PEPCID ACID REDUCER,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.894698563,0.87502109
257,SCOURER + SPONGE 6 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.889600541,0.861520707
144,BELLS HOPSLAM ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.888053445,0.767989281
77,DOVE SOAP BATH,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.885739023,0.918668668
647,DD FLR CLNR PINE 28Z,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.885646269,0.535509433
741,LENTIL CHIPS,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.884403426,0.878444393
658,HEINEKEN KEG,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.879476026,0.666260903
633,(HV) PUMPKIN CANDLE,CANDLES/INCENSE,CANDLES/INCENSE,0.874058816,0.851916879
654,NEVADA SUNSCREEN 60 SPF VIT E,SKIN TANNING,SKIN TANNING,0.873473331,0.888009169
135,ZIPPER BAGS X 20,KITCHENWARE - DISPOSABLE,KITCHENWARE - DISPOSABLE,0.873149844,0.884718028
163,LIC SCNT SOAP 8Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.872807491,0.787406813
519,PEPCID ACID INDIGESTION,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.872674881,0.851169976
446,CHARCOAL MASK STIC 2Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.870817837,0.86690292
450,BREWERY OMMEGANG,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.870446564,0.855851172
449,OMME GANG ABBEY ALE DUBBEL,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.868782158,0.355049195
794,STAINLESS STEEL SCOURER 3 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.867410757,0.848271553
795,STAINLESS STEEL SCOURER 2 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.867410757,0.848271553
533,PEELOFF MASK GOLD 1.76,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.866862349,0.861310731
488,STAINLESS STEEL SCOURER,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.866487083,0.859911777
728,CHINLESS CAT CAT 000001,CAT FOOD,CAT FOOD,0.865944155,0.869068601
757,SPONGES MULTICOLOR X 3,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.859814459,0.721102059
517,SUNSET SWEETS,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.859266045,0.814215205
742,LDR MENS MULTIVITAMIN,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.859169325,0.856577057
37,OMEGA 3XL 60 SGELS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.857810531,0.794566195
344,SKITTLES CANDY TUBE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.85683115,0.873073325
661,MOJITO GASOLINA,ALCOHOLIC MIXES/COOLERS,ALCOHOLIC MIXES/COOLERS,0.856630872,0.820361382
927,DHS STAR SHAMPOO 000000 1,HAIR CARE,HAIR CARE,0.856297207,0.866531871
43,TUSNEL-DM 30ML,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.854359241,0.33274008
743,LDR THERAPEUTIC DANDRUFF SH,HAIR CARE,HAIR CARE,0.853965224,0.85604206
632,(HV) RUSTIC CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.853733644,0.676957796
634,(HV) RUSTIC CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.853733644,0.676957796
301,SALSA TOMATE,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.85315061,0.864478441
270,OGOYI CABELLO GRASO,HAIR CARE,HAIR CARE,0.852905857,0.680401076
106,COLLECTIVE POMEG Y BLUE CHOCO,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.852372899,0.726120725
990,DHS ZINC SHAMPOO 000000,HAIR CARE,HAIR CARE,0.85027909,0.860073807
377,SENOR PODEROSO SUAVIZADOR 50OZ,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.849109634,0.585723781
640,MOSQUITO COIL,INSECT CONTROL,INSECT CONTROL,0.847121034,0.750155574
183,FABULOSO NARANJA,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.846902892,0.839168991
490,COPPER SCOURERS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.846540316,0.80429885
13,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
22,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
56,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
67,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
69,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
80,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
155,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
177,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
205,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
221,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
229,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
235,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
248,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
252,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
265,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
477,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
478,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
532,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
559,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
563,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
637,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
663,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
769,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
800,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
807,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
827,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
838,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
875,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
888,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
933,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
948,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
965,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.845556612,0.759103837
879,LEATHERBACK AMBER ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.845350325,0.789904843
10,POWERADE,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.844389867,0.844389867
325,PEPSI 24PK,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.843689371,0.611924287
860,COCA COLA AT THE MOV3OZ IES GI,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.843148298,0.391563712
380,GANGI SUPEME PIZZA 107OZ,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.843107049,0.75505648
445,MOIS CLEANSER 000000 1,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.842483588,0.881537776
277,HUGGIES G/3,BABY PERSONAL HYGIENE,BABY PERSONAL HYGIENE,0.842106201,0.842106201
468,SACATO SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.837027347,0.843730533
7,DANIELE SOPRESSATA,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.836011049,0.671495074
505,ALMON ROCA DARK 3 PCS,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.833811429,0.504263417
961,BOULEVARD CALLING IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.832867845,0.321742568
943,AL AT GRAPHIC ATTITUXS-BLACK O,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.832314549,0.818301246
598,BOULEVARD IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.832226452,0.616290789
689,ALKA SELTZR PL DM MCS D/N PWM,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.831109531,0.596499279
89,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
118,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
156,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
172,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
680,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
775,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
806,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
926,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
932,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.830482018,0.797681482
681,OKA MSQTO REPELLENT COILS,INSECT CONTROL,INSECT CONTROL,0.829733826,0.800158946
501,MITI MITI MENTA,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.828995833,0.468223439
333,CLOWN SHOES ZEBRA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.828847139,0.535349023
886,SATIVA ENERGY,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.828613814,0.618173865
580,GILLETTE GOOD NEWS,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.828362944,0.72865272
406,CLOWN SHOES GORDO,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.828091135,0.457461019
247,PUR GURL SCOUT COOKIE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.828024289,0.361984442
962,CVS OTG CLD SR TM .07Z,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.826363514,0.138334249
108,F/G SN XP EASTON POL X,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.826238145,0.546724479
869,(C)ILLUME TIN CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.825994364,0.855496909
870,(C)ILLUME TIN CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.825994364,0.855496909
720,LEADER ESOMEPRRAZOLE MAGNESIUM,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.825210131,0.736819846
54,DIPPIN DOTS BROWNIE,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.823352918,0.645747904
930,OXYPURE CLEANSER 000000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.822954624,0.822954624
131,CARAT CHOCO TRUFFLE DARK 10 LB,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.82234722,0.882630466
759,2PCS COOPER PLATED SCOURER,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.821813767,0.417177049
561,ZEST LHS 7.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.821804749,0.750454574
822,SL HDRT HLRNC ACID EACH,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.820935815,0.304202409
121,LUXNOODLE DELUXE NOODLE,NOODLES - ORIENTAL STYLE - AMBIENT,NOODLES - ORIENTAL STYLE - AMBIENT,0.820440075,0.776109971
628,STERA HND SANI WPS 10S,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.82000859,0.512486189
364,LEADER LANSOPRAZOLE 15MG,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.81953262,0.403021023
721,LDR STOOL SOFTENER,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.817892333,0.846691541
652,CERV ACN FCL CLNSR 5Z,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.817723299,0.414729086
985,PETS LIKE PUPPY 22 LBS,DOG FOOD,DOG FOOD,0.817707976,0.769609668
97,AGUA,WATER,WATER,0.817262391,0.817262391
643,AGUA,WATER,WATER,0.817262391,0.817262391
491,GOFLET WHITE COOKIES 24 PCT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.816004506,0.671640541
673,AC DELCO BATERIA 3V CR1632,PAIN RELIEF,PAIN RELIEF,0.815895193,0.666781322
528,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
571,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
706,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
818,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
824,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
880,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
898,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
956,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.815239546,0.697467296
845,MEGA ENERGY MANGOPASSIONFRUIT,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.814473907,0.834810833
857,LDR GENTLE LAXATIVE,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.814407047,0.82822406
281,TROPICANA ORANGE JUICE,JUICES (10%-100%),JUICES (10%-100%),0.811127914,0.902016532
154,BAI ANTIOXIDANT COCOFUSION,JUICES (10%-100%),JUICES (10%-100%),0.809097163,0.563687696
483,PARTY NAPKINS 000000 20.0EA,TABLEWARE/DRINKWARE - DISPOSABLE,TABLEWARE/DRINKWARE - DISPOSABLE,0.807120172,0.858643692
659,QUESO RALLADO BLANCO,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.803658358,0.846746111
862,LEADER VITAMIN D3 50MCG,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.79871842,0.828162954
484,. CAFE DEL ALBA 350,COFFEE/COFFEE SUBSTITUTES,COFFEE/COFFEE SUBSTITUTES,0.794068372,0.700772758
419,BLUE BELL CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.789860339,0.841556864
955,BYET FACIAL TISSUE 770C,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.789087371,0.859438339
615,AMARETTI WAFFER 90 GR,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.788507948,0.435589702
798,TISSUE,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.788498815,0.788498815
799,TISSUE,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.788498815,0.788498815
538,GVT FORMULA BATTERY WATER 32 O,WATER,WATER,0.785992855,0.775304662
8,WALG MAXI PAD DEOD PPR,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.783363509,0.396710421
70,VO5 CREME RINSE,HAIR CARE,HAIR CARE,0.781290528,0.847311981
758,SPONGES SET 3 PCS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.779326368,0.580207674
609,MASTER PALETAS,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.777164144,0.69581625
994,GATORADE XFACTOR PUNCH,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.77602786,0.883597582
520,ALWAYS SHIMMER 000000 6,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.775270894,0.605139412
942,SNOW CONE ZERO,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.775080229,0.804245043
49,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
57,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
96,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
105,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
176,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
207,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
213,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
230,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
231,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
237,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
304,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
400,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
465,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
482,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
485,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
506,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
548,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
611,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
786,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
849,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
874,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
884,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
900,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
911,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
917,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
918,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
924,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
931,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
935,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
936,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
937,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
938,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
939,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
964,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
969,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
970,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
988,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
992,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.77391242,0.826408226
174,KONA BIG WAVE GOLDEN ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.773243621,0.653250362
30,WAFER ROLLS VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.770937684,0.845231626
302,PALETA CORAZONES,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.769623458,0.406288438
579,NUMEAT JAMON VARIEDAD,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.768045662,0.315216753
796,ESPONJA METAL,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.767268782,0.56389232
466,CVS SHMPOO GLV 12CT,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.76675156,0.289422864
275,MATILDA BELGIAN STYLE ALE,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.763831923,0.6626841
